alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.33708832450275705,0.5353198563204761,-0.8535987654297267,-1.3148850179526426,-0.809499207810424,-0.27094366949384385,-0.24793611240304847,0.18784821019839018,0.06736467507224378,-0.19166796097498343,-0.7801289837482558,-1.4075813517562772,-0.5409533587201579,0.3476419008850568,-1.171640302779811,-0.8641120208297947,-0.9449522850474229
-0.6767099383343553,0.09510795429144822,-0.7050960996462105,-0.3083501211881328,-0.17377489418593137,-0.5401606853519493,-0.5922849950067866,-0.12582448290417045,-0.3861319262980468,-0.4819859518512289,-0.4719091254638639,-0.16660304520127042,-0.49120870453314514,-0.668053728953016,-0.44898552691692795,-0.4188450543764738,-0.505517010970739
-0.8610368952138294,-0.5652098987520942,-0.11108543651214621,0.8491650100910535,1.44247336079165,2.2327745779865333,-1.09315609697586,0.18784821019839018,-1.545746910677755,2.2556353495346695,0.6181532711687291,0.6072500546936846,-0.04198216974194035,-0.8766291400727336,0.6113890398437634,1.1070088184696592,1.1074021527520757
0.15276136762328132,-0.3451039477375802,0.6314278924054343,0.6478580307381516,-0.2276498360185114,-0.5401606853519493,-0.8740249898643905,0.18784821019839018,-0.9168292656944059,-0.4819859518512289,-0.4935446228761093,1.4815429826454862,0.004402840322222998,0.15437835956791746,0.7084424943153664,-1.010724314661985,-0.8079283054318784
-1.1375273305330422,-1.1980145079188218,0.4086738937301599,1.3524324584733085,1.0653487679635896,0.1598035558791248,-0.9992427653566588,-0.29352736374823807,-1.2403518213364344,0.2352908920020889,1.9683943743897059,0.8458139488257769,0.6750324370324049,-1.143759531649075,1.272401756785493,1.7504738858442745,1.3402800630619789
-0.4923829814548796,1.6358496113930459,-0.9278500983214848,0.49687779622347505,0.7420991169680493,0.2674903622223662,0.7225016476620316,0.47639911638818166,0.8679069570811137,0.3356726566721853,-0.5845248034740813,0.1687451611031684,-1.0666355253970983,-0.5008973878310543,0.05529897638484803,1.4491041707447705,1.43261804015095
-0.03156558925619275,0.5353198563204761,-0.7050960996462105,-1.0129245489232896,-0.7663992543443718,0.42902057173722946,-0.09141389303771298,-0.29352736374823807,0.232456585148974,0.48195080985719013,-0.797200596112303,-0.996615205356074,-0.6049528570736828,-0.01864864030844781,-0.9539257968029714,-0.8858323606567858,-0.779682823395303
-0.40021950301514253,0.7554258073349902,-1.2991067627802755,0.5975312858999261,0.472724407805149,-1.4554985392695063,-0.9366338776105246,-0.6543244119816993,-1.0690530811328447,-1.649580073097068,-0.3207240958645414,0.3468578548253881,-0.7644738521914289,-0.4052125485959375,-0.004375782783502726,1.1558795830803894,1.1195606738790844
0.060597889183544286,-1.2805542395492646,1.7451978857818053,1.5537394378262102,0.6882241751354693,-1.4554985392695063,-0.8740249898643905,-0.29352736374823807,-0.9168292656944059,-1.649580073097068,1.985465333700002,1.1313346968813922,1.2590263725415465,0.046769172209875066,2.1406367143557805,1.492544850398754,1.83229750362817
0.7057422382617052,-1.0604482885347504,-0.7793474325379686,0.44655105138524953,-1.3644111086860464,-0.863221104381675,-1.1557649847219944,-0.6543244119816993,-1.7952728673904137,-0.8586447006274913,0.5409091661813096,0.7434795004758382,1.0515002519172196,0.723771940961189,0.06841430807019983,-0.2885230154145273,-0.36778591219433615
-0.8610368952138294,-0.12499799672306598,0.6314278924054343,-0.4593303557028093,0.5158243612712011,-0.5940040885235696,-0.5922849950067866,-0.29352736374823807,-0.3861319262980468,-0.5424980042261563,-0.4186130615870096,-0.30469611054792467,-0.39130817412599284,-0.8617252662634205,-0.34471864001838143,-0.6197581977761437,-0.36723593062477894
0.24492484606301837,-0.40013043549120847,-1.1506040969967593,-0.6606373350557111,-0.2599748011180355,-0.27094366949384385,-0.3105450001491827,0.7435555275388523,-0.004683733211815511,-0.19166796097498343,-0.2980424692576433,-0.5346665440526306,0.0757360842421929,0.24624921055817145,-0.7565400549384271,-0.7772306615218301,-0.8097353877318554
-1.0453638520933035,0.837965538965433,-0.2595881022956625,-0.20769663151168175,-0.17377489418593137,1.6135754415128924,1.160763861884971,0.03442242458254604,1.1174329137937717,1.4242901166817366,-0.7648017636344525,-0.06534263707187594,-0.9004248192192024,-1.0331475058188857,-0.28635541401856585,-0.33467873754688315,-0.5227333983177902
-0.21589254613566847,2.1035747572988885,0.037417229271370055,-0.7612908247321621,-0.17377489418593137,2.2327745779865333,-0.748807214372122,-0.12582448290417045,-0.655350362286099,2.2556353495346695,-1.0529944716015909,-0.7677074915510873,-1.1452759351694763,-0.21168650787067642,-0.6948979960172739,-0.21521686849843202,-0.14381573909137846
-0.9532003736535665,-1.5006601905637786,1.1511872226477413,0.7485115204146024,0.3649745241399291,-0.05557005680735952,-0.6235894388798536,-0.4694140434150341,-0.43590481856979574,0.027150677518159923,1.4752858943006368,1.016472050939867,1.3753310812779462,-0.9504761221140362,0.9969797913931058,-0.0821797870581102,-0.2295441162462001
-0.9532003736535665,0.7003993195813617,-0.6308447667544523,-1.365211762790868,0.5804742914703092,-0.3247870726654649,-0.21663166852998136,-0.8492346810887001,0.10201472068526378,-0.24817247133210904,-0.75219353105768,-1.475016830424713,-0.8333145998911894,-0.9539121185485294,-1.2063959317459931,-0.5817476030789084,-0.3346691648273911
1.7195405010988176,-0.6202363865057227,0.7056792252971924,0.9498184997675045,-0.12528744653658538,-0.378630475837086,-0.9679383214835917,-0.29352736374823807,-1.152024162693896,-0.30543545411797834,0.5258473907412781,0.8331157679025893,0.6830347044578051,1.7040418656795897,1.0258335211008798,0.7866338060215388,0.9039678986124279
0.5214152813822311,-0.40013043549120847,0.6314278924054343,1.100798734282181,1.1192237097961695,-0.917064507553296,-0.9366338776105246,2.1724844089430033,-1.0690530811328447,-0.9247859970533078,0.263093677540056,1.023142744923854,0.1414746608358622,0.49437593057468826,1.1392811401791723,0.7160427015838178,0.697312323851085
-0.5845464598946166,0.5353198563204761,-0.4823421009709369,-0.006389652158779734,-0.3030747545840876,0.10596015270750371,1.3798949689964406,-0.4694140434150341,1.2269796594519522,0.1842001236966685,-0.6776993095639734,0.21136783162362577,-0.7009521046039702,-0.5746252601893397,-0.17946546078294898,-0.39712471454948306,-0.5127453401706421
-1.3218542874125163,0.26018741755233327,-0.556593433862695,1.9563533965320143,2.1967225464478304,-0.378630475837086,0.0024994385814883194,-0.12582448290417045,0.32272690373050505,-0.30543545411797834,0.19295262666479063,1.2765501554385017,-0.7048143573265863,-1.3430831939782453,1.2605979582686764,2.013833006246543,2.305124515856576
-0.40021950301514253,-0.40013043549120847,0.7056792252971924,-0.15736988667345633,0.6882241751354693,0.5905507812520927,-0.09141389303771298,0.6124515583391291,0.232456585148974,0.6233790599772928,0.263093677540056,-0.25142846698868043,-0.07765392780970093,-0.4088663987501381,-0.041754478086755364,0.5802905776651226,0.35936829155672884
1.5352135442193418,-1.6657396538246643,0.482925226621918,0.49687779622347505,0.20334969864218888,-1.8862457646424746,0.4094572089313606,-0.8492346810887001,0.6569357667392431,-2.2213780164826535,1.6425455443424708,0.8942390129132229,3.0339605029381853,1.5147555945912239,0.5163028851249629,-0.45142556411696094,-0.33223353216220597
2.8255022423756655,-0.6202363865057227,0.6314278924054343,-1.365211762790868,-2.398809991871715,-1.993932570985717,1.2859816373772393,-0.8492346810887001,1.1811003791868138,-2.2213780164826535,-0.6520929275061854,-1.475016830424713,0.9710322184795744,2.851623048797619,-1.2063959317459931,-1.9609891820928518,-1.9015273720997405
-0.9532003736535665,1.4432569042553465,1.3739412213230149,-1.365211762790868,1.44247336079165,0.805924393938577,-0.6548938827529207,0.47639911638818166,-0.4875563709817356,0.8049395737464071,-0.7269811057248465,-1.475016830424713,-1.0770997070049024,-0.9676285998398667,-1.2063959317459931,0.41467298648431367,0.619480110659198
1.166559630460392,-0.7302893620129794,1.2996898884312567,1.302105713635083,1.0114738261310094,0.859767797110198,-0.8740249898643905,2.1724844089430033,-0.9168292656944059,0.8491475150999087,0.7038184914987752,1.137878911611284,0.6794343845364399,1.1338884569839676,1.643565643480948,0.9223859299402338,1.0645428747243921
-0.8610368952138294,-0.5652098987520942,1.9679518844570798,-0.3083501211881328,-0.06602501052071141,1.3443584256547871,-0.3105450001491827,-1.2738380292294385,-0.004683733211815511,1.2276641552451122,0.017868181917568046,-0.1948760887867656,-0.04198216974194035,-0.8523407274602073,0.04677401078936922,-0.32110352515501345,-0.5740682851763363
-0.1237290676959298,-0.2900774599839516,-0.8535987654297267,0.0439370926794458,0.05249986151097667,-0.7016908948668117,-0.9679383214835917,0.7435555275388523,-1.152024162693896,-0.666159652938944,-0.3672101488087217,0.4007214723336189,-0.10595784125456492,-0.12437414512902248,-0.233238320692891,-0.6903493022138646,-0.889404146522084
1.166559630460392,-1.3906072150565214,-1.8931174259143397,0.0439370926794458,-2.398809991871715,-2.2900712884296315,1.6616349638540446,0.18784821019839018,1.3560536040644242,-2.2213780164826535,0.6154702207896305,0.5619596987543598,1.9430188140785212,1.2018629332312176,-0.490298821725786,-1.0161543996187328,-1.2427280205651463
-0.4923829814548796,1.2781774409944608,1.0026845568642249,-1.264558273114417,0.41884946597256895,-0.9709079107249171,0.5033705405505619,0.03442242458254604,0.7237101658099127,-0.9919689314196477,-0.988000697865098,-1.3425212908132238,-0.9644790853709613,-0.49547142007957345,-1.1040963446002494,-0.7853757889569516,-0.5026394288300184
-0.7688734167740924,2.323680708313402,-1.5218607614555495,-1.1135780385997407,-0.3030747545840876,-0.3247870726654649,-0.8740249898643905,-0.8492346810887001,-0.9168292656944059,-0.24817247133210904,-0.9670223827137825,-1.2147456004121266,-1.255669722303901,-0.7572161287150764,-1.0621272832071238,0.36580222187358447,0.4639630007672747
0.7979057167014438,2.2136277328061458,-0.036834103620388074,-0.25802337634990724,2.3044724301129906,1.2905150224831659,1.223372749631105,1.4434805492864489,1.1496368395469885,1.1872275665735565,-0.7962870741145615,-0.4626596154327393,-1.0507241332845743,0.7449248860956585,-0.28307658109722794,1.1531645406020161,1.6912370521360516
-0.9532003736535665,-0.785315849766608,-1.1506040969967593,-0.7612908247321621,-0.41082463824930754,0.859767797110198,-0.6235894388798536,-1.0552885814284712,-0.43590481856979574,0.8491475150999087,0.16537362685098797,-0.7218067057651951,0.160577230850317,-0.9380836826088695,-0.8208051801966509,-0.500296328727692,-0.7956715733103052
-0.21589254613566847,0.5903463440741046,-0.9278500983214848,-0.8619443144086131,-0.6047744288465718,0.21364695905074588,1.6929394077271116,-0.29352736374823807,1.3696716636587165,0.2857770216325238,-0.8153391559076033,-0.7925045272559338,-0.6624523665323027,-0.2042056866902413,-0.8653973079268469,-0.8641120208297951,-0.9449522850474237
0.8900691951411809,0.31521390530596183,-0.6308447667544523,-1.3148850179526426,-1.0788739169733241,-1.3478117329262642,-1.061851653102793,-0.29352736374823807,-1.4362001650195746,-1.494434678797624,-0.8461007579705474,-1.3991141180321736,-0.32129427311668374,0.9011682830603727,-1.1696730030270084,-1.3202391571966108,-1.25914889885623
-1.1375273305330422,0.3702403930595904,-0.4080907680791787,-0.7109640798939366,0.9037239424657895,0.21364695905074588,-0.717502770499055,0.47639911638818166,-0.5971031166399161,0.2857770216325238,-0.4702793374192567,-0.7333023201101156,-0.7233520516932047,-1.1412421608873367,-0.7034229616127524,-0.05502936227437079,-0.020649330808798706
0.060597889183544286,-0.18002448447669453,1.1511872226477413,0.44655105138524953,0.5804742914703092,-0.5401606853519493,1.7242438516001788,2.1724844089430033,1.3831555529968123,-0.4819859518512289,-0.3448035342566061,0.8100343820834948,-0.1521572798138996,0.048687059041047205,0.6822118309446629,-0.4188450543764748,-0.39057086293315924
0.060597889183544286,0.3702403930595904,-0.11108543651214621,1.100798734282181,1.44247336079165,0.21364695905074588,-0.18532722465691429,0.6124515583391291,0.13580912157067704,0.2857770216325238,0.08540160092888355,0.5984556525051886,-0.5049537808949696,0.033365457598598894,0.8179555138880538,1.82378003276037,1.8363634388031147
0.15276136762328132,-1.44563370281015,0.5571765595136762,1.6543929275026612,0.7636490937011052,-0.378630475837086,-0.6861983266259879,-0.29352736374823807,-0.5412339840112546,-0.30543545411797834,0.8701208925294366,2.65895184997684,1.6883541253823173,0.1365414413703529,1.6265157122899911,-0.6306183676896395,-0.6002316941281594
0.4292518029424941,-0.8403423375202366,0.482925226621918,1.4530859481497596,1.3616609480427797,0.6443941844237138,-0.717502770499055,-0.29352736374823807,-0.5971031166399161,0.6694987325589444,1.4382785709394292,0.8219293831735667,0.6224029242286973,0.39885225306266375,1.4009320073019405,2.068133855814022,2.0893746029986175
-0.8610368952138294,0.31521390530596183,-0.11108543651214621,0.8491650100910535,1.3347234771264898,-0.5401606853519493,0.6598927599158974,0.03442242458254604,0.8282345069428335,-0.4819859518512289,-0.22631449104437493,0.7393264347134462,-0.6459018633081248,-0.8748987677696869,0.6113890398437634,0.7594833812377992,1.2648343770379955
0.9822326735809179,-1.115474776288379,-0.6308447667544523,0.24524407203234766,-0.5401244986474638,-1.4554985392695063,2.068592734203917,2.1724844089430033,1.523321108077344,-1.649580073097068,-0.00259746054948889,1.0920056862986913,1.2437548560956606,0.9820365232498659,-0.03126221273847364,-1.3473895819803492,-1.5810845390366706
0.7057422382617052,-0.3451039477375802,1.1511872226477413,-0.006389652158779734,-0.841824172909948,-1.4016551360978853,-0.5922849950067866,0.03442242458254604,-0.3861319262980468,-1.5713021307492825,0.009886056933432195,0.036593696281696085,0.1330826132234053,0.7137856279262679,0.2100598902719991,0.11330327138481054,-0.05759630696373638
1.3508865873398677,0.3702403930595904,0.7056792252971924,1.100798734282181,2.3044724301129906,1.0212980066250612,-1.0305472092297259,2.1724844089430033,-1.3347757203358859,0.9790873520896295,0.25569092074524885,0.44634764426770646,-0.2697556431122549,1.290048923478633,1.1714137028082843,2.33963810365141,2.6881473946557577
-1.1068061710531314,1.6908760991466745,0.5571765595136762,-0.3083501211881328,0.9144989308323175,-0.378630475837086,0.5659794282966961,2.1183710132503872,0.7664825123974236,-0.30543545411797834,-1.0746139464507312,-0.09729431359495516,-1.1609480593413608,-1.111047105911763,-0.2148768563333987,-0.6414785376031344,-0.37927659855831203
-1.0453638520933035,-0.785315849766608,-0.6308447667544523,-0.5599838453792602,-0.6586493706791519,-0.05557005680735952,-0.748807214372122,-1.7552136031760674,-0.655350362286099,0.027150677518159923,-0.22070707564328335,-0.26057343214407996,0.13473130483844822,-1.0254733927030601,-0.6188290722422335,-1.2387878828453935,-1.3976264011913189
0.060597889183544286,-0.8953688252738651,-0.556593433862695,1.1511254791204064,0.33264955904040494,0.4828639749088505,0.0024994385814883194,-0.8492346810887001,0.32272690373050505,0.5296164248961363,1.32659659724567,0.7006009000656362,0.5915751140949982,0.0531011178668825,0.6625388334166351,1.6500173141444399,1.638370073762306
0.5214152813822311,-1.0604482885347504,1.5966952199982891,0.6478580307381516,-0.6370993939461558,-0.863221104381675,0.03380388245455542,0.18784821019839018,0.351540677397923,-0.8586447006274913,0.6674397688673256,0.875858924375788,0.9922066793068169,0.5271741872212684,1.049441118134513,-0.04959927731762309,0.039121880482786156
-1.1375273305330422,0.26018741755233327,-0.7793474325379686,-0.962597804085064,-0.44314960334883163,0.859767797110198,0.5659794282966961,-0.8492346810887001,0.7664825123974236,0.8491475150999087,-0.7156691001721267,-0.9170067732186198,-0.6700560138390588,-1.1202050907943681,-0.9231047673423949,-0.961853550051255,-1.1497811353098781
-0.9532003736535665,-1.7207661415782929,-0.8535987654297267,1.0504719894439554,0.0417248731444487,-0.21710026632222276,0.4094572089313606,-0.8492346810887001,0.6569357667392431,-0.13590209284361682,2.3928500981565173,1.1975577281551046,2.0379227777781033,-0.9453169569271015,0.4618742586307532,0.25448548026025436,0.5007921237287346
1.9038674579782917,-1.2255277517956362,0.9284332239724669,0.5975312858999261,-1.2297237541045962,-0.16325686315060167,-0.12271833691078007,0.18784821019839018,0.2009930455091499,-0.0808558043992441,0.9215205627100711,0.8250734541807453,1.795537796514458,1.9100897081688943,0.7628711208095765,-0.07131961714461386,-0.04015403432918776
-0.03156558925619275,-0.40013043549120847,-0.036834103620388074,-0.3586768660263582,-0.6047744288465718,-0.21710026632222276,0.221630545692958,-0.6543244119816993,0.5127389754680434,-0.13590209284361682,-0.2980424692576433,-0.1316592784645953,0.009997507648524319,-0.021512115489061352,-0.36701470388347934,-0.744650151781343,-0.754894368367377
2.1803578932975043,-1.115474776288379,0.8541818910807086,0.24524407203234766,-1.0734864227900902,-0.7555342980384328,-1.09315609697586,0.7435555275388523,-1.545746910677755,-0.7293612261537549,0.7144092241004494,0.4299366505750746,1.6408420797016858,2.1810369991346166,0.3884284011927831,-0.15277089149583212,-0.15506089796894415
1.5352135442193418,-1.0604482885347504,0.3344225608384018,1.0504719894439554,-1.1542988355389603,-1.5631853456127487,-1.1870694285950614,-0.29352736374823807,-1.9394696586616142,-1.810581375198959,1.2684601316259005,0.8374955352593607,1.3183213286640314,1.5427186867874392,0.965502995348261,1.025557544118442,1.0350599341563125
-1.1375273305330422,-0.647749630382537,-0.036834103620388074,0.44655105138524953,0.25722464047476895,-0.0017266536357384418,-0.060109449164645876,-0.4694140434150341,0.2632130187553841,0.08014549770264678,-0.09212397170364733,0.9255622351744739,-0.03435675752320701,-1.1311575312204234,0.3044902784065317,-0.6279033252112648,-0.44026562618248916
0.15276136762328132,-0.8953688252738651,0.037417229271370055,0.3458975617087987,0.05788735569421076,0.21364695905074588,-0.9366338776105246,0.18784821019839018,-1.0690530811328447,0.2857770216325238,0.977782420171704,0.1739642481348091,0.6188181134127153,0.1492337996835583,0.24284821948537857,0.9115257600267376,0.8393647063882982
0.060597889183544286,0.31521390530596183,2.042203217348838,-0.5599838453792602,-0.2815247778510915,-0.863221104381675,-0.9679383214835917,-0.8492346810887001,-1.152024162693896,-0.8586447006274913,-0.49974960880592145,-0.5291930116683666,-0.4750557632073664,0.06405787658006526,-0.2411075197041023,-0.20707174106331,-0.013637065796937733
-0.9532003736535665,1.938495294038003,-0.8535987654297267,-0.006389652158779734,0.5804742914703092,0.1598035558791248,2.4285938387441885,0.03442242458254604,1.8645768611532831,0.2352908920020889,-0.8035657540574371,-0.15481387725815518,-1.1983036487557461,-0.9539121185485294,-0.2679939496590734,0.8273594431971468,0.8893541026213198
0.33708832450275705,-1.1705012640420076,2.042203217348838,1.4027592033115341,1.8734728954523503,-0.0017266536357384418,0.6285883160428303,0.7435555275388523,0.8079585257625321,0.08014549770264678,1.9406532417203577,0.8679701541807512,1.133028288896579,0.29850306359155393,2.1117829846480074,1.8129198628468746,2.2403838282400574
-0.3080560245754055,0.15013444204507678,-0.6308447667544523,-0.15736988667345633,1.2808485352939096,-0.1094134599789806,0.3468483211852264,-0.12582448290417045,0.6105379777741233,-0.02651076164795003,-0.037514226974304066,-0.3209505265094721,-0.450954424871328,-0.32787261681056196,-0.32504564249035356,0.9060956750699908,0.854351704158749
0.4292518029424941,2.6538396348351743,-1.8188660930225815,-1.365211762790868,-1.057323940240328,2.2327745779865333,-1.1870694285950614,-0.29352736374823807,-1.9394696586616142,2.2556353495346695,-1.152760589455222,-1.475016830424713,-1.1864648886539575,0.44362957245782403,-1.2063959317459931,-0.28037788797940527,0.031048936729633426
-0.7688734167740924,-0.18002448447669453,-1.5218607614555495,1.100798734282181,1.8734728954523503,0.42902057173722946,-1.0305472092297259,-0.12582448290417045,-1.3347757203358859,0.48195080985719013,0.6876871554143685,0.46886363244644613,-0.3335957827668796,-0.7926170343575502,0.2074368239349285,2.258186829300195,2.4357647808254668
2.8255022423756655,-0.9503953130274937,1.7451978857818053,0.3458975617087987,-1.8438980909960927,-0.3247870726654649,-0.27924055627611555,-0.8492346810887001,0.031814528343433124,-0.24817247133210904,0.25270093241033026,0.7498325660507862,1.5110260572875063,2.8387927014077023,0.755657688382633,-0.5600272632519167,-0.5139238721054082
-1.3218542874125163,0.23267417367551899,0.3344225608384018,1.7047196723408868,1.76572301178719,-0.27094366949384385,-0.717502770499055,0.47639911638818166,-0.5971031166399161,-0.19166796097498343,-0.012797415533193027,1.347319361648247,-0.6912132900507142,-1.3365404048218579,1.5537256214362882,1.3323573441746928,1.299168940737532
-1.0453638520933035,0.48029336856684746,-0.4823421009709369,-0.3083501211881328,0.1494747568096088,-0.1094134599789806,0.4720660966774948,-0.6543244119816993,0.7018120394862558,-0.02651076164795003,-0.7958238829350821,-0.01824467178910062,-0.756951704372616,-1.0382558840324263,-0.4076722321080699,-0.8695421057865423,-0.6852824154204893
-1.3218542874125163,-0.06997150896943743,0.037417229271370055,-0.10704314183523081,0.9037239424657895,-0.0017266536357384418,-0.27924055627611555,-0.6543244119816993,0.031814528343433124,0.08014549770264678,-0.34480341015940613,0.05079194594683447,-0.5243386901330147,-1.3234233708234897,-0.14077523231116112,-0.30481327028477034,-0.11772107783575113
-0.8610368952138294,0.26018741755233327,-0.556593433862695,-1.264558273114417,0.0417248731444487,-0.4324738790087071,-0.9053294337374576,-0.4694140434150341,-0.9908258646237758,-0.36347754898056617,-0.5116927941475127,-1.3538260998248477,-0.6179184986077672,-0.8540801392566417,-1.131638541139488,-0.397124714549484,-0.3477508693033033
0.8900691951411809,2.1035747572988885,0.6314278924054343,-1.365211762790868,-1.7576981840639287,-2.1554627805005797,0.9729371986465684,-0.29352736374823807,1.0160084691100828,-2.2213780164826535,-1.2998333166741127,-1.475016830424713,-1.0130801846876112,0.9143873828411138,-1.2063959317459931,-1.420695728896445,-1.1823086167094392
-0.6767099383343553,0.31521390530596183,-0.6308447667544523,-0.6606373350557111,0.7420991169680493,0.1598035558791248,0.03380388245455542,-0.4694140434150341,0.351540677397923,0.2352908920020889,-0.24454349889514454,-0.7634003745982091,-0.611732643287973,-0.6831333561162951,-0.6922749296802034,0.5422799829678878,0.3562648241285094
-0.8610368952138294,-0.7302893620129794,0.037417229271370055,0.14459058235589659,0.09559981497702877,-0.05557005680735952,1.0042416425196354,-1.0552885814284712,1.0334431468881622,0.027150677518159923,0.004736603240964409,0.5033824781291509,0.12503923604379938,-0.8549495834320094,0.07234890757580528,-0.6143281128193955,-0.5331732270399318
-0.3080560245754055,1.195637709364018,-0.9278500983214848,-0.7612908247321621,-0.4970245451814117,0.2674903622223662,1.0355460863927026,-0.4694140434150341,1.0506585147231022,0.3356726566721853,-0.9972796490090138,-0.6571014151508596,-0.9115101094435625,-0.2974054580471535,-0.7971975831630177,-0.847821765959551,-0.8657942234289248
-0.8610368952138294,-0.18002448447669453,-0.18533676940390434,-0.9122710592468387,0.20334969864218888,1.8289490541993767,-0.15402278078384718,-0.12582448290417045,0.16878911975593322,1.5753157345487605,-0.28027286615217023,-0.9244020779350183,-0.35375561642832154,-0.8566879485995339,-0.8404781777246787,-0.40255479950623074,-0.6509871361187775
0.4292518029424941,2.3511939521902163,-1.5218607614555495,-0.3586768660263582,-0.6586493706791519,-1.8324023614708536,0.4094572089313606,-0.4694140434150341,0.6569357667392431,-2.2213780164826535,-1.095419853905324,-0.3022935898412487,-1.1244481606415644,0.4362219922857263,-0.6293213375905149,-0.14734080653908443,-0.04416104290739642
0.9822326735809179,1.2506641971176466,-0.3338394351874206,-1.365211762790868,-1.5799108760164264,-0.48631728218032816,0.15902165794682382,0.8700583961354064,0.46108742305610345,-0.42232024967533144,-1.0665275017387246,-1.475016830424713,-0.7436881976045662,1.0024351540268772,-1.2063959317459931,-1.1247560987536895,-1.0241103466659212
-1.2296908089727792,0.5903463440741046,-0.18533676940390434,-0.006389652158779734,0.40268698342274706,0.7520809907669559,0.9416327547735013,-0.4694140434150341,0.9983488215448239,0.7602687135964862,-0.5800709921805649,0.07592292499360166,-0.8357010128564527,-1.2246042224707454,-0.10864266968204918,-0.011588682620389257,-0.29072956585950593
1.074396152020655,-0.785315849766608,0.11166856216312819,0.7485115204146024,-0.7879492310773679,0.2674903622223662,-0.8114161021182562,-0.4694140434150341,-0.7798546742819059,0.3356726566721853,0.19295081988629326,1.129030142948024,0.7291876031114256,1.0782691835145444,0.6113890398437634,-0.2830929304577796,-0.15841971398302915
-0.8610368952138294,0.17764768592189045,-0.2595881022956625,0.3458975617087987,1.65797312812203,0.6443941844237138,2.03728829033085,0.9922721960127955,1.5111556617776307,0.6694987325589444,-0.26390186437680063,0.34905413813612207,-0.5740861518776492,-0.8800878078187666,0.15366396402498628,0.36580222187358347,0.6180364090391083
-1.1375273305330422,-0.2900774599839516,-0.8535987654297267,-0.15736988667345633,0.7959740588006293,0.6982375875953348,1.849461627092447,0.8073618274461304,1.4358006471563634,0.715125137155514,0.036106493234349814,-0.17576949309380563,-0.3369559160421226,-1.1395630730769533,-0.37226083655762005,0.2653456501737497,-0.0338685306770993
2.8255022423756655,-0.2350509722303231,1.2996898884312567,-1.2142315282761915,-2.398809991871715,-1.993932570985717,1.2546771935041723,-0.8492346810887001,1.1654590238281033,-2.2213780164826535,-0.75086391003774,-1.2206983978524304,0.5081800155409206,2.851623048797619,-1.0450773520161665,-1.689484934255461,-1.7529537795234833
0.9822326735809179,-0.18002448447669453,-0.18533676940390434,0.09426383751767106,-0.9172490914755841,0.2674903622223662,-1.0305472092297259,0.03442242458254604,-1.3347757203358859,0.3356726566721853,-0.3232933115551275,0.3429937392598168,0.04944105680052238,0.989425844720307,-0.02732761323286836,-0.4025547995062317,-0.42026986768928176
-0.8610368952138294,-1.2255277517956362,2.6362138804829014,0.14459058235589659,-0.11989995235329148,-1.5093419424411276,2.4285938387441885,-0.12582448290417045,1.6831730177484416,-1.7293212389763393,0.5051941820482527,0.5808097010783275,0.8200631699273085,-0.8514707597340843,0.7609038210567732,-0.7718005765650824,-1.4391892940907585
-0.7688734167740924,0.7554258073349902,0.482925226621918,-1.063251293761515,0.9306614133820795,-0.05557005680735952,-0.43576277564145105,-0.29352736374823807,-0.16126616283488507,0.027150677518159923,-0.8504537297184408,-1.0725419389613153,-0.8246524906743852,-0.7773176542464727,-0.9270393668480004,-0.8152412562190644,-0.3763499109203072
0.33708832450275705,1.938495294038003,-1.002101431213243,-1.365211762790868,-0.6532618764959178,2.2327745779865333,-1.09315609697586,0.03442242458254604,-1.545746910677755,2.2556353495346695,-1.1681461170500895,-1.475016830424713,-1.0388471985734675,0.3447669213836127,-1.2063959317459931,-0.9482783376593857,-0.7275131430829632
0.33708832450275705,-0.455156923244837,0.482925226621918,0.2955708168705732,0.7851990704341014,0.9674546034534403,-0.27924055627611555,0.3350099423993708,0.031814528343433124,0.9362123362786777,0.6231559137052688,0.014498087813113736,0.15023968751336406,0.3183757754351108,0.33006517519296774,1.3296423016963195,1.4780308040372958
0.24492484606301837,0.48029336856684746,-0.4823421009709369,0.2955708168705732,0.25722464047476895,0.37517716856560834,-0.3105450001491827,0.6124515583391291,-0.004683733211815511,0.43374658890069945,-0.5703133963511796,0.4689556029532498,-0.5293405910554333,0.23684577639859128,0.048741310542171956,-0.09847004192835425,-0.07266187352983805
1.3508865873398677,-1.7757926293319213,-0.4080907680791787,0.6478580307381516,-2.398809991871715,-0.8093777012100539,2.4285938387441885,-1.7552136031760674,2.0414165145821133,-0.7935132345210372,1.1660249080064882,1.7439317675790091,3.4429972806819147,1.3851696127385968,0.3412132071255166,-1.3148090722398627,-1.6080925625417408
0.24492484606301837,0.06759471041463394,0.18591989505488632,-1.063251293761515,-0.11989995235329148,0.3213337653939873,0.4407616528044277,2.029355087299886,0.6795578305022765,0.38499145063677137,-0.3990721872932837,-1.1142430032987232,-0.2899466417952629,0.24370065814586914,-0.9427777648704225,-0.34010882250363084,-0.2784531915390186
