alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
2.3646848501769786,0.3702403930595904,-2.041620091697856,-0.962597804085064,-2.080947835059469,-1.3478117329262642,-1.2496783163411955,0.47639911638818166,-2.283419514373725,-1.494434678797624,-0.5240549120981091,-1.0026548185516426,-0.08495710628297902,2.386275992195491,-1.012289022802787,-0.2450823357605448,-0.4016490631199664
0.8900691951411809,-0.40013043549120847,-0.7793474325379686,-0.5096571005410346,-1.3320861435865223,-0.4324738790087071,-1.1244605408489272,-1.2738380292294385,-1.6648310029267035,-0.36347754898056617,-0.5084685243067806,-0.17885835075637135,0.22912609629408745,0.9060952991433093,-0.6044022073883465,-1.249648052758889,-1.0485255999145047
0.060597889183544286,-0.7302893620129794,-1.076352764105001,1.0001452446057297,0.537374338004257,0.3213337653939873,-0.8427205459913233,0.3350099423993708,-0.8466290733525753,0.38499145063677137,0.5693796668338116,0.9602985766873573,0.3770370308131816,0.049454429067496725,0.33465554128284075,0.6183011723623574,0.46278446883250796
-1.1375273305330422,0.48029336856684746,-0.2595881022956625,-0.8619443144086131,-0.3892746615162516,-0.5401606853519493,0.5033705405505619,-1.7552136031760674,0.7237101658099127,-0.4819859518512289,-0.74378300141572,-0.8086268630102705,-0.7732096410381294,-1.1210486012654581,-0.8063783153427639,-0.7663704916083343,-0.9178460505477888
0.9822326735809179,-0.18002448447669453,0.5571765595136762,0.7485115204146024,0.7959740588006293,-0.6478474916951906,0.12771721407375672,-0.4694140434150341,0.4345117589589738,-0.6038807634444437,0.25748270138479584,0.49971884931917626,0.04944105680052238,0.9559406131414047,0.7766422190791958,1.1341592432533987,1.0726158184775454
0.5214152813822311,0.5903463440741046,-0.11108543651214621,-1.365211762790868,-0.2815247778510915,-0.48631728218032816,0.2529349895660251,-0.6543244119816993,0.5378516744902954,-0.42232024967533144,-0.6472904675311473,-1.475016830424713,-0.5364533510238297,0.5205167191767532,-1.2063959317459931,-0.3754043747224923,-0.4042418333764534
-0.5845464598946166,0.42526688081321895,0.037417229271370055,-1.3148850179526426,0.408074477606041,-0.378630475837086,-0.27924055627611555,-0.4694140434150341,0.031814528343433124,-0.30543545411797834,-0.6533513401588271,-1.4116224286251624,-0.64954275577794,-0.5864650620264116,-1.1637711037685998,-0.6034679429059001,-0.40950594268507834
1.627377022659079,1.470770148132161,-1.076352764105001,-1.2142315282761915,-0.2276498360185114,-0.1094134599789806,-1.09315609697586,2.1724844089430033,-1.545746910677755,-0.02651076164795003,-1.0707728849598273,-1.2691563629158025,-0.7317513446913165,1.6149000467404895,-1.108030944105855,-0.9238429553540206,-0.75442295559347
-1.0453638520933035,0.31521390530596183,0.037417229271370055,-1.365211762790868,1.8734728954523503,0.6443941844237138,0.3468483211852264,0.3350099423993708,0.6105379777741233,0.6694987325589444,-0.463291593104382,-1.475016830424713,-0.6800710833282764,-1.0653970588448254,-1.2063959317459931,-0.18535140123631924,0.15135740507040182
2.8255022423756655,-0.3451039477375802,1.7451978857818053,-0.8116175695703878,-2.398809991871715,-1.7785589582992325,1.3172860812503064,-0.12582448290417045,1.1965649922843835,-2.1520458204750446,-0.7452599627808804,-0.5069612893776971,0.6263550760112705,2.851623048797619,-0.5716138781749671,-1.7655061236499305,-1.803002102353243
-0.7688734167740924,-0.8403423375202366,0.4086738937301599,1.0504719894439554,0.25722464047476895,-0.4324738790087071,1.160763861884971,0.47639911638818166,1.1174329137937717,-0.36347754898056617,0.1646477680118296,1.6181150926324666,0.27756388202298715,-0.7663566491886861,0.9969797913931054,-0.4188450543764748,-0.43983349780640835
1.7195405010988176,-1.1705012640420076,-0.7050960996462105,0.7485115204146024,-0.8956991147425879,0.9136112002818192,-1.1870694285950614,0.03442242458254604,-1.9394696586616142,0.8929020336795093,0.7979239462721914,1.0281691804653899,1.605523858780178,1.7201741793242722,0.30842487791213735,-0.10390012688510193,-0.14940394468206386
-1.0453638520933035,-1.6657396538246643,-1.1506040969967593,0.49687779622347505,-0.3138497429506156,-1.2939683297546432,-0.34184944402224976,-0.12582448290417045,-0.042182070585936655,-1.41892778439672,2.811576642137917,0.3263445699170201,1.8068430741638186,-1.0309319641624795,-0.017491114468854516,0.9060956750699899,0.9604195782877518
-0.7688734167740924,1.0580714899799466,-0.8535987654297267,-1.163904783437966,-0.8849241263760599,-0.27094366949384385,-0.9992427653566588,-1.5064969347021249,-1.2403518213364344,-0.19166796097498343,-0.8454718203520073,-1.2280676948276221,-0.9342189640964934,-0.7477038270789526,-1.0673734158812644,-0.4704308614655793,-0.5991906575857817
-0.8610368952138294,-1.6107131660710357,-0.4080907680791787,0.5975312858999261,0.13869976844308085,-0.378630475837086,-1.1557649847219944,-1.2738380292294385,-1.7952728673904137,-0.30543545411797834,2.030274914301115,0.6916984303879807,1.7210186196691208,-0.8556450131932203,0.30252297865372896,0.21647488556301955,-0.051232234515994894
-1.1375273305330422,1.5257966358857893,-1.6703634272390657,-0.10704314183523081,-0.022925057054659335,-0.27094366949384385,1.1920683057580381,1.4434805492864489,1.1336295962841543,-0.19166796097498343,-0.8958362039749993,-0.03407141563758058,-1.124059495437282,-1.1267799835907413,-0.5178410182650248,-0.03873910740412771,-0.2146946138681392
-0.40021950301514253,2.1035747572988885,-1.2991067627802755,-0.006389652158779734,-0.2815247778510915,0.37517716856560834,-0.748807214372122,-0.29352736374823807,-0.655350362286099,0.43374658890069945,-0.9942233180128954,0.029131001137528076,-1.167308560249787,-0.3924009660166228,-0.37422813631042273,0.13773865369017466,0.11798530911758989
-0.8610368952138294,0.09510795429144822,1.0026845568642249,-0.15736988667345633,0.8498490006332095,-0.16325686315060167,-0.5922849950067866,-0.4694140434150341,-0.3861319262980468,-0.0808558043992441,-0.4914638769297012,0.03888873597350831,-0.5278629542183447,-0.8671035124857976,0.02119911400293334,-0.4568556490737086,-0.2737979903966897
-0.4923829814548796,0.15013444204507678,-0.9278500983214848,-0.05671639699700527,-0.4646995800818876,0.10596015270750371,1.6616349638540446,-0.4694140434150341,1.3560536040644242,0.1842001236966685,-0.5752699097443998,0.22633859040949217,-0.48695413555239736,-0.48060708209213304,-0.31979950981621286,-0.6034679429059001,-0.7560729003021445
-0.5845464598946166,-0.40013043549120847,-0.7793474325379686,0.19491732719412214,0.6882241751354693,-0.16325686315060167,0.3468483211852264,-0.04481069527429562,0.6105379777741233,-0.0808558043992441,0.029286949707681132,0.2818430043088839,-0.1214796455388132,-0.591120627134142,-0.10864266968204918,0.07529267668757669,0.17180493413860623
0.7979057167014438,-0.5101834109984655,0.3344225608384018,-0.9122710592468387,-1.2297237541045962,-0.9709079107249171,-0.9053294337374576,-0.12582448290417045,-0.9908258646237758,-0.9919689314196477,-0.3448039742374341,-0.8258545652092368,0.31976539306985297,0.8126496256614443,-0.7991648829158206,-1.0867455040564549,-1.1018934543605239
-0.4923829814548796,-0.5101834109984655,1.5966952199982891,0.7485115204146024,0.8606239889997374,2.2327745779865333,0.03380388245455542,-1.5064969347021249,0.351540677397923,2.2556353495346695,0.5840462981859394,0.4924320024646647,-0.0009591458920279912,-0.5028852751885543,1.162232970628538,1.1558795830803894,1.5840201093706479
-0.8610368952138294,-1.0054218007811222,-0.4823421009709369,-0.05671639699700527,0.0417248731444487,0.10596015270750371,0.8790238670273671,-0.8492346810887001,0.962330856080564,0.1842001236966685,0.25440791602138957,0.27366105280058123,0.46703526609930374,-0.8540801392566417,-0.21749992267046914,-0.7174997269976041,-0.6757755911467049
-0.4923829814548796,0.5903463440741046,0.18591989505488632,-0.15736988667345633,1.65797312812203,1.2905150224831659,0.1903261018198909,0.7435555275388523,0.4871568531185248,1.1872275665735565,-0.21036387775236184,-0.3711273177868746,-0.7097019973479798,-0.5162355968658556,-0.1519232642437102,1.1667397529938859,1.2871086306050876
0.5214152813822311,-1.1705012640420076,1.0026845568642249,0.8491650100910535,0.321874570673877,1.2366716193115448,-0.9366338776105246,0.6124515583391291,-1.0690530811328447,1.1464040190224924,0.6634852056312307,1.276550042484206,1.1960276982143923,0.5092393612532943,1.044194985460372,-0.310243355241519,-0.2925955747562204
-0.40021950301514253,1.938495294038003,-1.3733580956720333,-0.3586768660263582,-1.1435238471724323,0.2674903622223662,-0.49837166338758526,-1.7552136031760674,-0.2468317545515832,0.3356726566721853,-0.96155057802092,-0.35715405460597144,-1.1299651701061981,-0.37771499348784593,-0.6030906742198113,0.08343780412269679,-0.2196149846957917
-0.1237290676959298,-0.5652098987520942,-0.7793474325379686,0.09426383751767106,-0.3731121789664895,-0.0017266536357384418,-0.060109449164645876,-1.2738380292294385,0.2632130187553841,0.08014549770264678,0.09290381807396293,0.23134304513674528,0.1455511055863455,-0.11692077178870416,-0.17946546078294898,-0.11476029679859828,-0.19729162563141883
1.5352135442193418,-0.12499799672306598,2.33920854891587,-0.10704314183523081,0.3649745241399291,-0.21710026632222276,-0.060109449164645876,0.8700583961354064,0.2632130187553841,-0.13590209284361682,-0.2920823348516263,0.034463435418305544,0.12256995896477282,1.5114360671155531,0.36744387049622024,-0.2559425056740402,0.0449752557587938
-0.3080560245754055,0.5903463440741046,0.3344225608384018,-0.8619443144086131,0.9037239424657895,1.8289490541993767,-1.1244605408489272,2.1724844089430033,-1.6648310029267035,1.5753157345487605,-0.6472904675311473,-0.8733709043059814,-0.6782022434708617,-0.32142671617464624,-0.7539169886013569,-0.3211035251550144,-0.23857952774607882
-0.21589254613566847,-1.6107131660710357,1.8937005515653218,0.2955708168705732,0.6127992565698333,-1.0785947170681593,0.8164149792812329,0.03442242458254604,0.9253393151192805,-1.1295946782447437,2.254339248636431,0.26326559503255276,2.0150155569063957,-0.2253080857384525,0.7412308235287463,0.4553986236599228,0.9038304032200394
-1.782671679611203,-0.8403423375202366,0.037417229271370055,0.5472045410617006,1.3023985120269657,2.2327745779865333,1.3485905251233736,-1.2738380292294385,1.2118568127932232,2.2556353495346695,0.8722204363049403,0.3839416059698961,-0.014222999843382433,-1.784610920673347,0.4133475313949517,0.884375335243,0.765961809051246
-1.0453638520933035,0.8654787828422468,-0.3338394351874206,-1.365211762790868,1.2269735934613297,0.37517716856560834,-0.27924055627611555,0.18784821019839018,0.031814528343433124,0.43374658890069945,-0.5552288533237383,-1.475016830424713,-0.9103415801735061,-1.055239494527147,-1.2063959317459931,0.30335624487098356,0.48458730962569163
0.060597889183544286,-0.5652098987520942,-0.4823421009709369,-0.10704314183523081,-0.3084622487673815,-0.4324738790087071,0.5033705405505619,0.47639911638818166,0.7237101658099127,-0.36347754898056617,-0.032155575520028803,0.08645044924967454,0.1924344244184166,0.06453901024828038,-0.2555343845579893,-0.4079848844629784,-0.3444902642837799
-0.8610368952138294,1.0305582461031324,-0.8535987654297267,-0.5096571005410346,0.5804742914703092,0.805924393938577,-0.27924055627611555,0.47639911638818166,0.031814528343433124,0.8049395737464071,-0.7779947980611692,-0.4735764859572779,-0.9389499752196869,-0.8627667387676596,-0.6155502393208955,-0.18535140123631827,-0.02129752337292098
1.8117039795385546,-0.014945021215808882,1.5966952199982891,1.6543929275026612,-0.4700870742651217,-2.263149586843822,-0.8740249898643905,-0.4694140434150341,-0.9168292656944059,-2.2213780164826535,0.010318289783041574,1.5032187834846238,0.0893806168825168,1.802580048287485,2.177359643074766,0.9223859299402329,1.1283603789920083
-0.40021950301514253,0.26018741755233327,-0.6308447667544523,1.9563533965320143,1.3347234771264898,-0.48631728218032816,-0.3105450001491827,0.3350099423993708,-0.004683733211815511,-0.42232024967533144,0.2485825283078671,1.2104067235782825,-0.5310226398889483,-0.41981039670754616,1.2173173637070158,2.1767355549489777,1.9804389678283456
1.2587231089001307,-0.6752628742593512,-1.1506040969967593,0.899491754929279,0.1602497451761368,-0.5401606853519493,-1.0305472092297259,2.1724844089430033,-1.3347757203358859,-0.4819859518512289,0.6651265019116748,0.7200372316638587,0.6321081463139411,1.2419910825105414,0.23956938656404045,0.938676184810477,0.9558233037421625
1.9960309364180286,-0.6752628742593512,0.9284332239724669,0.6981847755763769,-0.7663992543443718,-0.16325686315060167,-0.15402278078384718,2.1724844089430033,0.16878911975593322,-0.0808558043992441,0.32411092587038165,0.8103131156599127,0.828789363980332,1.9915863780388832,0.863859174786785,0.2110448006062709,0.1670318798027996
-1.1375273305330422,-0.6202363865057227,-0.7050960996462105,0.396224306547024,-0.33539971968367155,0.37517716856560834,-0.24793611240304847,-1.2738380292294385,0.06736467507224378,0.43374658890069945,-0.16555236127353767,0.9202150251111652,-0.0609588734317659,-1.121891942374108,0.055954742969115547,-0.7392200668245953,-0.7940609129994577
0.24492484606301837,0.2051609297987047,1.0026845568642249,1.1511254791204064,2.0889726627826706,0.052116749535882634,-0.4670672195145182,0.47639911638818166,-0.203380368656057,0.13249005827696722,0.28729566679666607,0.5610263976744752,-0.3767444356793993,0.20368706456361915,1.3510937468976039,2.0844241106842647,2.056925690394706
1.074396152020655,-0.014945021215808882,0.8541818910807086,1.5034126929879845,0.20334969864218888,0.6443941844237138,0.15902165794682382,0.18784821019839018,0.46108742305610345,0.6694987325589444,0.05090362022944491,1.3000534349666055,-0.06276908835282835,1.0587087593622329,1.634384911301202,1.0146973742049465,1.0008825080480763
-0.03156558925619275,0.3702403930595904,-0.11108543651214621,-1.365211762790868,0.526599349637729,-1.240124926583022,-1.1557649847219944,-0.6543244119816993,-1.7952728673904137,-1.3447341201629415,-0.32687780494231744,-1.475016830424713,-0.521753647879449,-0.041508224518888824,-1.2063959317459931,0.3087863298277313,0.1672675861897531
-0.5845464598946166,0.3702403930595904,-0.6308447667544523,-0.05671639699700527,-0.3030747545840876,0.10596015270750371,1.3798949689964406,-0.29352736374823807,1.2269796594519522,0.1842001236966685,-0.6316060614558135,0.17529793416454825,-0.6225528497863269,-0.5746252601893397,-0.2515997850523837,-0.4731459039439527,-0.5537189671026984
-0.9532003736535665,0.3702403930595904,-1.3733580956720333,-1.063251293761515,-0.17377489418593137,-0.6478474916951906,0.3781527650582935,-1.2738380292294385,0.633933482471688,-0.6038807634444437,-0.5419801036577265,-1.1165774219054891,-0.6897523177242455,-0.9418740616024175,-1.0254043544881388,-0.3102433552415181,-0.34303674156423486
-0.3080560245754055,0.15013444204507678,0.037417229271370055,-0.20769663151168175,1.5502232444568698,1.1289848129683027,1.4111994128695078,1.4434805492864489,1.241937225789579,1.063565917860769,-0.11433646737003213,-0.32549409892080394,-0.450954424871328,-0.33247130428743515,-0.2260248882659476,0.6834621918433307,0.8431556507784647
1.9038674579782917,-0.7302893620129794,-0.556593433862695,1.5034126929879845,-0.10912496398682332,-0.05557005680735952,-0.8427205459913233,2.1724844089430033,-0.8466290733525753,0.027150677518159923,0.4887163720348335,1.5717181797191508,0.8810326203519456,1.8862288277114547,0.9241897005394031,0.5096994732274007,0.5961746416491871
-1.0453638520933035,0.4527801246900332,-0.2595881022956625,-0.25802337634990724,0.7959740588006293,0.3213337653939873,-0.8740249898643905,0.47639911638818166,-0.9168292656944059,0.38499145063677137,-0.5065668613285247,-0.22191962047558972,-0.7446591381012382,-1.0484542171544147,-0.32635717565888894,0.0019865297714814186,-0.0420986120215532
1.9038674579782917,-0.2350509722303231,1.0026845568642249,1.8053731620173379,0.0417248731444487,-0.48631728218032816,-0.6548938827529207,0.8700583961354064,-0.4875563709817356,-0.42232024967533144,0.2807487692531489,1.5175667038475977,0.3024674355552722,1.8830243908571724,2.016041063344939,1.1884600928208766,1.134685167041925
-1.2296908089727792,0.6453728318277331,-0.3338394351874206,-0.4593303557028093,0.1494747568096088,-0.5940040885235696,-0.21663166852998136,-0.8492346810887001,0.10201472068526378,-0.5424980042261563,-0.7832806086541574,-0.29563556420830395,-0.8577508066476758,-1.220692914869373,-0.4981680207369972,-0.6523387075166304,-0.5333303646312343
-0.8610368952138294,-0.40013043549120847,-0.11108543651214621,0.19491732719412214,0.7690365878843394,0.6443941844237138,1.5990260761079103,0.7435555275388523,1.3284041041356422,0.6694987325589444,0.14619031362386858,0.18898572899075244,-0.18721822213248215,-0.8658029365751185,0.07431620732860802,0.346796924524967,0.4796571176985852
-0.8610368952138294,-0.6752628742593512,-0.7050960996462105,0.19491732719412214,-0.022925057054659335,-0.1094134599789806,0.12771721407375672,-0.4694140434150341,0.4345117589589738,-0.02651076164795003,-0.14806448710987027,0.6783981795148019,0.06664964552306613,-0.8530365759485777,-0.08831390556975396,-0.8206713411758121,-0.6978927071224931
-1.1375273305330422,1.0580714899799466,-0.7793474325379686,-0.3586768660263582,0.526599349637729,-0.4324738790087071,1.0042416425196354,2.1724844089430033,1.0334431468881622,-0.36347754898056617,-0.9789836303338668,-0.08856180657201419,-0.9898323328535282,-1.135362408376371,-0.49816802073699706,-0.8722571482649166,-1.0286968001120544
-0.40021950301514253,-0.5652098987520942,0.6314278924054343,-0.15736988667345633,0.6882241751354693,0.5905507812520927,-0.060109449164645876,0.7435555275388523,0.2632130187553841,0.6233790599772928,0.3930463626995436,-0.23524673035948926,0.0752261273382383,-0.4088663987501381,-0.05749287610917741,0.5096994732274007,0.4181573929026743
0.5214152813822311,-1.6107131660710357,1.8937005515653218,1.0001452446057297,0.5804742914703092,-0.8093777012100539,-0.717502770499055,-0.29352736374823807,-0.5971031166399161,-0.7935132345210372,2.747280784174125,0.7471518104360927,2.3510120566061397,0.5044139579454022,1.567496719705908,1.128729158296651,1.044389978639882
0.5214152813822311,0.5078066124436618,-0.556593433862695,-0.5599838453792602,-0.2815247778510915,1.0751414097966825,0.06510832632762252,-0.4694140434150341,0.3797603100978025,1.0215357437525945,-0.46095813800094904,-0.6037431920689815,-0.49487374243340765,0.5205167191767532,-0.6083368068939522,0.1920395032576535,-0.04154863045199668
1.2587231089001307,-1.2805542395492646,0.5571765595136762,0.5472045410617006,-0.6963618299619699,-1.1324381202397804,0.7851105354081658,0.03442242458254604,0.9064617234519025,-1.2001091459035766,1.196758219586501,0.6454214452122322,1.6958221861462082,1.259183710178088,0.5877814428101302,0.1893244607792811,0.4208876585515518
0.5214152813822311,-0.9228820691506794,1.0026845568642249,1.100798734282181,-0.06602501052071141,0.37517716856560834,1.849461627092447,0.3350099423993708,1.4358006471563634,0.43374658890069945,0.19295044211756066,1.7711238900567712,0.7688410930774542,0.5164861815645583,1.2999439533247317,-0.5301617959898048,-0.5094454507532961
-0.40021950301514253,-0.2900774599839516,0.037417229271370055,0.24524407203234766,0.30032459394088085,-1.0247513138965383,0.221630545692958,-0.29352736374823807,0.5127389754680434,-1.0602268382407705,-0.32239718858171373,0.6135761013604714,-0.16895731619662618,-0.4022873581168324,0.15759856353059193,-0.5600272632519177,-0.6412053210602149
-0.21589254613566847,-0.455156923244837,-1.1506040969967593,-0.20769663151168175,-0.2815247778510915,0.6982375875953348,-0.5609805511337195,-0.12582448290417045,-0.33810581626371516,0.715125137155514,-0.046050866072857605,-0.09286881628809342,0.015840826303436133,-0.20981742897794786,-0.46734699127642043,-0.2450823357605448,-0.41869849177625823
-0.8610368952138294,-1.3355807273028932,-0.8535987654297267,0.5472045410617006,0.0417248731444487,-1.0247513138965383,-0.5296761072606524,-1.0552885814284712,-0.2917080272985953,-1.0602268382407705,0.7863335124684971,1.0342143684703817,1.0330971238924775,-0.8540801392566417,0.1143179689689311,-0.5763175181221607,-0.48628729823512895
-0.3080560245754055,0.5353198563204761,-0.036834103620388074,0.2955708168705732,-0.761011760161078,-1.1862815234114015,-0.5922849950067866,-0.8492346810887001,-0.3861319262980468,-1.2718087860007101,-0.848415433204444,0.8751994345786817,-0.6529524808388266,-0.29286432019541414,0.17858309422715482,-0.9075527004837771,-0.9681300797645014
0.4292518029424941,-1.6107131660710357,2.1907058831323534,0.3458975617087987,0.3649745241399291,-1.0247513138965383,-0.7801116582451891,2.1724844089430033,-0.7161872088888644,-1.0602268382407705,1.716584846231673,0.5705793183789748,2.309012494143672,0.417252871902402,0.8894340715732211,-0.19078148619306692,-0.3384011826208194
-0.4923829814548796,0.3702403930595904,0.4086738937301599,-1.365211762790868,0.25722464047476895,-0.378630475837086,-0.40445833176838397,-0.8492346810887001,-0.12040928709500558,-0.30543545411797834,-0.6853816361346661,-1.475016830424713,-0.6057529828018474,-0.4927559876648819,-1.2063959317459931,-0.7772306615218301,-0.6433659629406204
-0.1237290676959298,0.2051609297987047,-0.3338394351874206,-1.1135780385997407,-0.5832244521135757,-0.0017266536357384418,-0.34184944402224976,0.03442242458254604,-0.042182070585936655,0.08014549770264678,-0.599529522045485,-1.148254181482453,-0.44748071151438706,-0.11323689753282046,-1.0096659564657164,-0.7120696420408559,-0.6998176426159457
-0.9532003736535665,-0.5652098987520942,2.6362138804829014,2.157660375884916,0.3649745241399291,2.2327745779865333,0.6285883160428303,-0.6543244119816993,0.8079585257625321,2.2556353495346695,-0.007143696801230376,2.843967520441847,-0.06542382915797572,-0.9504761221140362,3.3839701581271284,-0.10933021184184963,-0.40139371453410083
-0.8610368952138294,0.31521390530596183,0.4086738937301599,0.7485115204146024,1.2269735934613297,0.4828639749088505,0.8164149792812329,0.7435555275388523,0.9253393151192805,0.5296164248961363,-0.0804824282382165,0.4833987212331505,-0.6459018633081248,-0.8731677026255723,0.7215578260007182,1.183030007864129,1.3950621558297185
-1.3218542874125163,0.04008146653781967,0.9284332239724669,0.49687779622347505,2.3852848428619207,2.2327745779865333,1.5051127444887091,2.1724844089430033,1.285853411722593,2.2556353495346695,0.0734510970154441,0.27434997195507077,-0.5889534269254395,-1.3459423761779241,0.6618830668323676,1.074428308729171,1.0479845010409186
0.15276136762328132,0.837965538965433,-0.556593433862695,-1.365211762790868,-0.06602501052071141,1.2905150224831659,-0.3105450001491827,0.3350099423993708,-0.004683733211815511,1.1872275665735565,-0.8747080703796017,-1.475016830424713,-0.7091270242127546,0.15146567249128787,-1.2063959317459931,-0.8396766385244291,-0.7366467655774049
-1.0453638520933035,-0.2350509722303231,1.1511872226477413,-0.05671639699700527,0.0417248731444487,2.2327745779865333,1.2859816373772393,-1.2738380292294385,1.1811003791868138,2.2556353495346695,-0.2899305852481937,0.1569384396709093,-0.3558128203988019,-1.0365537745975613,0.15759856353059193,-0.4242751393332225,-0.7907806657810236
1.166559630460392,-1.2805542395492646,1.4481925542147729,0.3458975617087987,-0.841824172909948,-0.917064507553296,-0.6861983266259879,-0.4694140434150341,-0.5412339840112546,-0.9247859970533078,1.3043091896928871,0.3616673934917814,1.662222508176618,1.1707214960457621,0.6664734329222409,0.33050666965472303,0.3453044771351779
1.7195405010988176,-0.6202363865057227,-0.036834103620388074,-0.006389652158779734,-1.0842614111566182,0.5905507812520927,0.2529349895660251,-0.4694140434150341,0.5378516744902954,0.6233790599772928,-0.5752707328378724,0.8807059587702811,0.6830347044578051,1.7241297133427416,-0.07323127413159945,-1.6514743395582268,-1.4835315581363564
1.4430500657796048,-0.2350509722303231,-0.11108543651214621,-0.006389652158779734,-1.5314234283670805,-0.5401606853519493,-0.6861983266259879,-0.29352736374823807,-0.5412339840112546,-0.4819859518512289,-0.3338289971329123,0.26266469697150086,0.19961114556244822,1.4590065084306585,-0.0909369719068244,-0.5274467535114306,-0.5221735956487755
0.6135787598219682,-1.9408720925928067,0.4086738937301599,0.6478580307381516,-1.4128985563353924,-1.0247513138965383,-0.8427205459913233,-0.8492346810887001,-0.8466290733525753,-1.0602268382407705,2.762211850543119,1.0387908872169165,3.946986796984487,0.6332148752179392,0.6297505042032556,-0.35368403489550054,-0.42820531605004325
0.060597889183544286,-1.3355807273028932,-0.3338394351874206,0.6478580307381516,-0.3731121789664895,-0.7555342980384328,-0.8427205459913233,-1.0552885814284712,-0.8466290733525753,-0.7293612261537549,1.157198884000389,0.8623325982292178,1.3806799594880357,0.06569392813676496,0.36744387049622024,-0.02244885253388464,0.1611981467257047
-0.5845464598946166,-0.3451039477375802,-0.3338394351874206,1.100798734282181,0.7959740588006293,0.21364695905074588,1.9746794025847156,0.8700583961354064,1.4864954685281344,0.2857770216325238,0.05565248237066354,1.209089877722492,-0.16717019021268625,-0.5929099375417278,0.7215578260007182,0.34136683956821934,0.4156235492429268
-1.0453638520933035,0.48029336856684746,-0.11108543651214621,-1.1135780385997407,0.33803705322363903,-0.1094134599789806,-0.9053294337374576,0.03442242458254604,-0.9908258646237758,-0.02651076164795003,-0.6050073173640877,-1.173479323594962,-0.756951704372616,-1.0412329329117787,-0.9998294577017027,-0.3591141198522482,-0.4180110148143105
-0.4923829814548796,-0.06997150896943743,-0.556593433862695,-0.25802337634990724,0.05249986151097667,0.1598035558791248,-0.9053294337374576,0.6124515583391291,-0.9908258646237758,0.2352908920020889,-0.22070596195109088,-0.2226220291468156,-0.3498785777197828,-0.4893140935881034,-0.3840646350744368,0.004701572249854782,-0.038896933598771465
-1.0453638520933035,0.42526688081321895,-1.002101431213243,0.14459058235589659,0.472724407805149,0.37517716856560834,-0.02880500529157878,0.7435555275388523,0.2932934317517401,0.43374658890069945,-0.40651262997069904,0.14386468236833136,-0.7321650546803579,-1.0433581174507478,-0.20307305781658214,0.3142164147844799,0.32609440659848127
0.7057422382617052,-0.2900774599839516,-0.7793474325379686,-0.9122710592468387,-1.4559985098014445,-0.16325686315060167,-0.5296761072606524,-1.0552885814284712,-0.2917080272985953,-0.0808558043992441,-0.5912749499437614,-0.7804724076686651,0.08304058357161812,0.7255241267389695,-0.887693371791945,-1.3365294120668538,-1.3716004876318864
-0.21589254613566847,0.26018741755233327,-0.4080907680791787,0.14459058235589659,0.0417248731444487,-0.378630475837086,0.2529349895660251,0.18784821019839018,0.5378516744902954,-0.30543545411797834,-0.6044092968859736,0.4581906214860242,-0.4962642964014207,-0.21542241556341804,-0.04568907759236083,-0.5165865835979352,-0.3322728165600328
0.060597889183544286,-0.12499799672306598,-0.7793474325379686,-1.264558273114417,-0.7232993008782599,0.1598035558791248,-0.49837166338758526,-1.0552885814284712,-0.2468317545515832,0.2352908920020889,-0.3764361526752151,-1.348228026825612,-0.19366273832185232,0.07195457268890633,-1.1355731406450935,-0.5980378579491524,-0.5919426861869659
0.33708832450275705,-1.5006601905637786,-1.2991067627802755,0.14459058235589659,-0.9818990216746921,-1.1862815234114015,-0.27924055627611555,-1.0552885814284712,0.031814528343433124,-1.2718087860007101,1.2270914751800481,0.43876140330466223,1.918094831678009,0.35081623713562593,-0.2817650479286929,-0.4731459039439527,-0.5537189671026984
0.7057422382617052,2.6538396348351743,-0.7050960996462105,-1.365211762790868,-1.2674362133874142,0.10596015270750371,-0.717502770499055,-0.4694140434150341,-0.5971031166399161,0.1842001236966685,-1.2905109238810069,-1.475016830424713,-1.1566720007930942,0.721917338447033,-1.2063959317459931,-0.9862889323566205,-0.7333566972595156
-0.9532003736535665,0.15013444204507678,-1.076352764105001,-0.7612908247321621,0.1494747568096088,0.052116749535882634,-0.5922849950067866,-0.4694140434150341,-0.3861319262980468,0.13249005827696722,-0.460036549150808,-0.7461328671685334,-0.5769534122550707,-0.9470373686139547,-0.8129359811854399,-0.35368403489550154,-0.27829605394771745
-1.2296908089727792,0.727912563458176,-0.7793474325379686,1.7047196723408868,0.1494747568096088,1.6674188446845135,1.5051127444887091,-0.4694140434150341,1.285853411722593,1.4625507154238255,-0.5995291815596024,1.941986932767031,-0.8895820897799791,-1.220692914869373,0.953699196831445,0.29521111743586254,0.11364438315786826
-1.1375273305330422,-0.5101834109984655,-0.4823421009709369,1.100798734282181,0.5804742914703092,-0.16325686315060167,2.319028285188454,0.18784821019839018,1.6169373329918446,-0.0808558043992441,0.24183830308259147,1.160753215429234,-0.16132141537296885,-1.136202878110272,0.6572927007424942,0.43367828383293106,0.40845414663976193
